persona,avg_fare,cate_pred,pred_rides_treated,Y_rand,treatment_rand,cate_true
Urban Regulars,8.83,0.65126,9.57188,8,1,0.4122
Suburban Cash,48.01,0.8085586,2.6406085,0,0,1.0025
Suburban Cash,33.48,0.9000842,5.7532344,6,0,0.9304
Suburban Cash,73.7,1.1973116,6.5164404,3,0,0.3485
Suburban Cash,20.92,1.1044966,4.2700458,2,0,1.2829
Suburban Cash,8.16,0.71797043,3.36657,1,1,1.1722
Urban Regulars,9.79,0.34552124,9.380933,5,1,0.205
Urban Regulars,7.22,0.27574304,11.529172,8,1,0.453
Rain Riders,21.87,1.111971,16.291676,8,0,0.5751
Urban Regulars,45.57,0.98638964,13.017391,11,0,0.116
Urban Regulars,14.55,0.8490635,16.028244,9,0,0.2877
Rain Riders,14.77,0.90258294,14.865069,8,1,0.9063
Rain Riders,47.4,1.3102877,16.619486,20,1,0.453
Rain Riders,19.99,1.0842113,6.576126,6,0,1.9595
Suburban Cash,19.15,1.0450777,2.5762062,3,0,1.4114
Urban Regulars,9.35,0.7108202,9.720211,2,0,0.2868
Rain Riders,41.23,0.20138352,15.145156,12,1,0.5784
Rain Riders,13.38,1.050947,11.11826,0,1,0.4323
Urban Regulars,33.84,1.3259025,11.375033,21,0,0.6532
Rain Riders,17.68,1.9958184,12.652514,11,1,1.2871
Rain Riders,62.6,1.8363605,17.792377,31,1,0.3821
Urban Regulars,56.11,0.9059666,10.881778,9,1,0.1736
Rain Riders,82.22,0.5283354,15.139051,0,0,0.0912
Urban Regulars,37.39,1.9236472,8.861869,19,0,1.4522
Urban Regulars,18.12,1.3392241,13.268549,13,0,0.1256
Suburban Card,33.04,2.645789,3.6283998,0,1,2.0886
Suburban Cash,14.06,0.9803225,5.936498,0,1,0.5377
Urban Regulars,14.49,0.29629374,9.459676,10,1,0.5684
Urban Regulars,38.88,1.2708685,13.205567,23,1,0.1361
Urban Regulars,16.74,1.6782999,11.668135,4,1,0.7484
Urban Regulars,17.44,1.2973666,12.035958,4,0,1.1357
Rain Riders,23.87,0.86714965,5.4429054,9,1,0.6685
Urban Regulars,15.89,0.8963587,15.799435,31,0,0.6701
Suburban Card,45.65,1.7793972,3.241346,0,0,1.233
Suburban Cash,36.95,0.3965754,2.0220397,0,1,0.6844
Urban Regulars,21.15,1.6591201,13.199734,10,0,1.0253
Rain Riders,34.42,0.90719223,13.025577,23,1,0.5354
Urban Regulars,9.96,0.9177202,8.045927,15,0,0.2215
Suburban Cash,14.75,0.5093478,5.896095,7,1,0.3699
Urban Regulars,15.04,1.5838178,16.154335,9,1,0.8097
Suburban Cash,26.03,0.3630743,2.396693,0,1,0.9972
Urban Regulars,18.5,1.2272035,5.75802,2,0,2.4404
Urban Regulars,32.72,1.2802418,6.680807,19,0,1.5547
Urban Regulars,11.81,0.28596115,11.341668,25,0,0.2784
Suburban Cash,43.97,0.17944765,4.9362507,4,1,1.1385
Suburban Card,8.85,1.3557647,5.0156827,9,0,1.3082
Urban Regulars,11.8,0.3760249,9.329954,5,0,0.4479
Urban Regulars,8.34,0.36204344,13.868818,7,1,0.843
Urban Regulars,29.53,1.6526263,13.045591,16,1,0.1914
Rain Riders,15.05,2.4479585,12.214878,4,0,0.5924
Rain Riders,47.23,1.3782272,12.139261,13,1,0.2673
Suburban Cash,23.07,1.0583754,6.4110584,8,1,0.6601
Airport Business,95.75,2.4386487,16.677038,17,0,0.0912
Suburban Card,17.62,1.2400442,2.5579295,0,1,1.4545
Airport Business,51.92,0.3241796,11.144038,8,0,0.1374
Urban Regulars,24.24,-0.016170677,13.930256,4,0,0.1234
Rain Riders,29.73,0.055643965,14.263059,25,1,0.3075
Suburban Card,32.42,1.398959,6.6713715,8,0,1.1904
Urban Regulars,23.07,0.57936823,11.718801,6,0,0.8547
Rain Riders,5.23,2.5019896,13.655855,11,1,1.4954
Urban Regulars,11.88,1.3077283,10.905955,5,0,1.2999
Urban Regulars,19.97,-1.0166131,13.137936,9,0,0.1053
Suburban Cash,33.21,0.3005346,4.448076,3,0,1.0288
Rain Riders,29.85,0.84068537,7.953972,16,1,0.5703
Rain Riders,28.56,1.9620912,18.616081,48,0,0.2392
Suburban Cash,34.97,1.0426801,2.3321307,7,1,0.7891
Urban Regulars,10.1,0.56590796,7.258754,8,0,0.3625
Urban Regulars,10.96,1.1219054,14.004466,5,1,0.0987
Suburban Cash,23.37,1.0283426,2.9443052,0,1,1.4332
Rain Riders,17.38,-0.0035715662,12.82209,13,1,0.1237
Suburban Cash,53.03,1.1399133,2.961104,12,0,0.971
Rain Riders,14.63,2.0241218,13.689997,3,0,0.2266
Urban Regulars,11.61,1.7848178,18.678568,26,1,0.5794
Urban Regulars,15.14,1.2458504,13.08548,28,1,0.9338
Suburban Card,7.11,1.0863221,3.7708993,12,1,1.6083
Suburban Cash,41.77,1.612987,5.6915226,0,1,0.8887
Urban Regulars,11.85,0.82827073,13.946725,10,0,1.0171
Suburban Cash,43.85,0.62756175,2.3330076,8,1,0.4634
Suburban Cash,34.47,0.479955,5.087909,0,0,0.4145
Suburban Cash,41.98,0.39222685,2.2408853,2,0,1.3371
Urban Regulars,12.93,1.3804379,6.060587,11,1,2.3344
Suburban Card,38.06,1.0859967,6.770001,0,0,0.9811
Urban Regulars,19.57,1.9124428,14.8069,10,0,0.3915
Rain Riders,15.58,2.398356,17.996311,0,1,0.1318
Urban Regulars,13.09,0.22707736,12.576885,26,0,0.8887
Suburban Cash,14.05,1.0879567,6.5023746,10,1,1.1447
Urban Regulars,8.33,1.4428045,15.596421,15,1,0.1404
Urban Regulars,8.94,1.2046292,6.6063037,8,0,2.3203
Urban Regulars,18.72,1.4435456,18.420008,10,0,0.0689
Suburban Cash,24.79,1.09469,5.7211742,4,0,0.9604
Urban Regulars,20.87,1.4631422,10.09628,25,1,1.023
Rain Riders,10.35,1.450601,6.9427013,0,0,2.5433
Urban Regulars,28.79,1.762951,11.656098,0,1,1.2091
Urban Regulars,18.87,1.9856558,12.381166,0,0,0.8611
Rain Riders,7.76,1.4822534,10.749416,5,0,1.1727
Urban Regulars,16.0,0.8092979,11.208102,27,1,1.283
Rain Riders,23.27,1.289806,14.812142,8,0,0.167
Suburban Cash,66.44,0.42653647,7.83337,10,0,0.5073
Urban Regulars,53.33,1.2973666,11.428997,7,1,1.405
Suburban Cash,28.36,0.94837,5.8233504,0,0,0.899
Urban Regulars,14.04,1.2844653,14.939677,9,1,0.6789
Suburban Card,25.56,1.0438069,2.6879144,2,1,1.434
Rain Riders,68.84,-0.33780384,19.521982,9,1,0.0883
Urban Regulars,7.41,1.7066816,17.05064,23,0,0.4377
Suburban Cash,34.04,0.74024826,5.415825,7,1,0.8896
Rain Riders,22.72,1.2427114,6.2398663,7,1,0.9367
Urban Regulars,5.19,0.595737,15.101559,22,0,0.7742
Rain Riders,21.45,0.7314492,5.8188148,3,0,1.5391
Urban Regulars,22.14,1.2836473,6.223058,2,0,0.5628
Urban Regulars,21.58,0.53161955,11.026368,19,1,0.3122
Suburban Cash,43.61,0.55003196,7.105218,10,0,0.2471
Rain Riders,7.71,1.1965736,9.981311,6,1,0.2152
Rain Riders,20.03,2.2152028,17.353827,11,0,0.6325
Suburban Cash,44.88,0.47935128,5.3764076,4,1,1.0131
Urban Regulars,20.37,1.2062927,8.257594,14,0,0.5474
Urban Regulars,17.76,0.64246476,9.686033,7,1,0.205
Airport Business,52.95,1.2793671,15.7531805,3,0,0.2385
Urban Regulars,11.73,-1.045679,23.76361,22,0,0.7494
Suburban Cash,48.15,1.0546807,6.4646316,0,0,0.7487
Suburban Card,30.28,1.6528187,4.6728096,5,0,1.7824
Urban Regulars,23.57,0.34552124,10.847624,11,1,0.1607
Urban Regulars,13.3,1.4870286,12.074666,5,0,1.1601
Rain Riders,23.46,0.82590586,11.856037,8,0,1.0538
Urban Regulars,14.37,0.7197513,16.327658,26,0,0.0791
Suburban Cash,38.97,0.62756175,2.33035,0,0,0.5047
Urban Regulars,24.6,-0.40972975,13.912673,11,1,0.1514
Suburban Cash,23.41,0.4816765,8.790309,16,1,0.231
Suburban Cash,47.94,0.8422389,5.3154745,2,1,1.0101
Suburban Cash,31.99,0.52981347,3.290086,0,1,0.5743
Urban Regulars,10.74,0.9059666,10.811691,4,0,0.1875
Rain Riders,12.67,0.8236088,11.5223055,17,1,0.3324
Urban Regulars,22.02,0.8464062,9.506258,27,0,0.2762
Urban Regulars,13.15,0.06756361,11.53355,0,0,0.32
Urban Regulars,7.72,1.7874682,15.865651,11,1,0.6695
Suburban Card,23.26,1.393604,6.019695,12,1,1.2794
Airport Business,104.66,1.6120034,11.907282,3,1,0.2917
Suburban Card,25.25,1.1801419,8.162924,11,0,0.9505
Suburban Cash,34.01,0.7587001,5.7281585,0,1,0.6973
Suburban Cash,60.04,0.8085586,2.4579465,5,1,1.306
Urban Regulars,11.07,0.43954453,14.500739,26,0,0.7247
Suburban Cash,24.47,1.0292408,3.8747044,0,0,1.8347
Urban Regulars,10.64,1.6081368,7.825789,9,1,1.9027
Suburban Cash,19.07,0.68455046,7.3370004,6,0,0.5547
Urban Regulars,18.75,2.2332406,11.324166,8,0,1.3956
Suburban Card,43.09,-0.24240631,8.588408,9,1,0.511
Urban Regulars,6.31,0.8046894,11.134128,9,0,0.1744
Urban Regulars,23.97,0.21496688,13.479214,18,1,0.8265
Suburban Card,18.99,1.398959,4.527585,0,0,1.2399
Urban Regulars,18.95,1.7886845,13.428173,11,1,0.3353
Urban Regulars,23.41,0.29629374,9.459676,7,0,0.2208
Rain Riders,40.09,1.4091115,11.524,17,1,0.6397
Urban Regulars,7.08,1.0696288,12.633425,17,1,1.0796
Urban Regulars,11.81,1.6206778,10.988449,21,0,1.1157
Suburban Cash,35.53,0.8085586,3.7032545,0,1,0.9274
Suburban Card,37.85,1.5162876,10.22355,4,0,0.7782
Urban Regulars,15.96,1.4323453,12.166518,14,1,0.3213
Urban Regulars,13.01,1.4101461,13.954303,14,1,0.8661
Suburban Cash,17.77,0.5844581,4.8197107,0,0,0.7047
Suburban Cash,38.93,0.9000842,4.9628057,5,1,0.8669
Urban Regulars,23.03,0.82827073,15.750362,10,0,0.5722
Urban Regulars,13.34,0.49395156,5.84894,5,0,0.4085
Suburban Cash,10.99,0.47333676,3.2084048,4,0,0.579
Suburban Cash,32.03,1.0099031,5.546199,0,0,0.9391
Suburban Cash,19.93,0.76782894,2.3188295,0,0,0.7739
Suburban Cash,16.4,1.392934,5.5336676,0,0,0.5366
Urban Regulars,9.27,1.6102118,11.619063,3,1,1.0087
Suburban Cash,21.25,0.7463618,5.2000074,2,0,0.991
Rain Riders,23.72,1.0087702,13.061185,14,0,0.116
Urban Regulars,18.35,1.1517559,10.000502,3,1,1.2458
Rain Riders,33.7,1.3286448,8.626944,8,0,1.7838
Urban Regulars,7.17,1.9332242,12.358909,16,0,1.3883
Rain Riders,12.34,0.390872,5.971427,5,0,0.3469
Urban Regulars,21.41,1.8993868,12.338032,15,1,0.8968
Urban Regulars,22.71,2.0642953,13.401365,27,0,0.9606
Suburban Cash,75.65,1.0310286,7.85099,0,1,0.187
Rain Riders,13.12,1.4716947,14.939327,16,1,0.2616
Urban Regulars,17.64,1.0885012,11.453606,26,0,0.1607
Airport Business,46.19,1.0987353,14.695983,29,0,0.1578
Airport Business,61.83,1.933702,11.515679,4,1,0.1736
Urban Regulars,20.08,0.99934894,10.03564,10,1,1.4141
Urban Regulars,24.39,1.69745,12.674151,4,0,0.3559
Urban Regulars,17.48,0.8408119,14.553351,5,1,0.9176
Suburban Cash,34.05,0.62756175,2.1219137,0,0,0.5118
Urban Regulars,25.43,1.4456333,15.459438,0,1,0.1918
Urban Regulars,14.17,1.2846323,13.0205965,5,1,0.1361
Urban Regulars,24.5,-0.7086603,9.080452,9,1,0.1762
Suburban Card,36.15,1.014025,2.4431295,5,1,1.2515
Rain Riders,19.25,0.5263877,8.014034,6,0,0.5689
Urban Regulars,20.18,0.7601127,11.372128,7,0,0.6341
Suburban Cash,19.89,1.5171127,2.8522615,6,0,1.5035
Suburban Card,36.55,1.3164158,2.76015,0,0,1.7589
Urban Regulars,11.17,1.8555592,10.472012,0,0,0.8236
Urban Regulars,13.81,0.6910471,5.8049684,2,0,0.5133
Suburban Cash,37.84,0.6606315,5.679124,3,1,0.8196
Urban Regulars,35.9,0.5605711,5.0956554,10,1,0.5462
Suburban Cash,80.11,0.3297725,2.0178537,5,1,1.3744
Rain Riders,16.44,1.9829162,16.770317,3,0,0.7296
Suburban Cash,77.42,0.62756175,2.982973,8,1,1.1168
Suburban Card,26.19,1.0586685,2.911109,5,1,1.1567
Urban Regulars,37.6,3.0131664,27.810547,26,0,0.8013
Suburban Cash,19.2,0.8891021,2.367372,0,0,1.1155
Rain Riders,21.56,0.08853589,13.5376425,13,1,0.303
Suburban Card,13.4,0.79808366,7.831052,6,0,0.8598
Urban Regulars,10.89,1.7732475,11.684228,18,0,1.0888
Suburban Cash,9.68,0.31732404,3.7232697,0,1,0.4945
Urban Regulars,21.58,0.42563972,7.8464136,0,1,0.2381
Urban Regulars,9.36,1.2613485,15.505693,8,0,0.0828
Urban Regulars,13.59,2.0562072,17.846615,2,0,0.8237
Urban Regulars,24.85,0.29905635,14.115661,14,0,0.2295
Airport Business,80.62,1.0713614,11.224693,0,0,0.1374
Suburban Cash,25.18,0.8237736,4.19771,2,0,1.485
Suburban Card,20.51,2.771682,5.491806,0,0,1.6097
Urban Regulars,12.3,2.1469715,11.259873,0,0,1.4599
Rain Riders,17.58,1.80403,8.856031,0,1,1.9834
Urban Regulars,39.48,0.69140625,18.763996,7,0,0.1235
Suburban Cash,32.66,0.8576357,4.8315516,2,0,0.5344
Rain Riders,12.22,0.59519273,11.665568,2,1,0.4024
Urban Regulars,10.35,1.0328773,10.73793,15,1,1.0711
Suburban Card,16.17,0.33785078,5.6534476,13,1,1.1826
Urban Regulars,12.34,1.7549586,17.539358,7,1,0.1005
Suburban Card,13.17,1.0364636,6.1503263,11,1,0.7781
Suburban Cash,32.63,0.57770324,3.2725987,0,1,0.8006
Urban Regulars,13.29,1.8835499,8.717572,17,0,1.9785
Suburban Cash,39.66,0.47025335,2.2620697,0,0,0.518
Urban Regulars,18.0,-0.54468995,13.766343,23,0,0.2514
Suburban Card,38.25,0.7104965,3.3877969,9,1,1.2757
Urban Regulars,9.97,1.0810504,16.238846,29,0,0.859
Suburban Cash,26.94,0.26725802,4.160598,0,1,0.4702
Urban Regulars,35.31,0.74194235,12.902582,15,0,0.2276
Suburban Cash,30.45,0.9000842,5.2613273,10,1,0.754
Urban Regulars,20.43,0.6687241,9.624801,17,1,0.1632
Suburban Cash,28.23,0.7216162,3.7534883,4,1,0.7794
Suburban Cash,26.44,0.388402,3.0698164,11,1,1.6401
Urban Regulars,16.06,1.8385541,14.892717,14,0,0.2374
Suburban Cash,13.54,1.1690933,3.0131888,3,0,1.456
Suburban Card,45.07,1.6947196,5.417203,15,1,1.6939
Urban Regulars,23.99,0.5833041,11.64908,16,1,0.1298
Suburban Cash,21.56,0.61775255,2.5798936,0,0,0.8813
Urban Regulars,26.35,-0.41006404,11.584248,23,0,0.1106
Airport Business,44.6,1.9224602,10.586815,4,0,0.3262
Urban Regulars,13.77,1.3127418,11.38842,7,0,0.8629
Suburban Cash,20.65,0.3171165,2.373714,0,0,0.5677
Airport Business,83.91,1.206744,9.849925,10,0,0.151
Suburban Cash,11.5,0.6080072,3.1341739,4,1,1.0305
Suburban Cash,58.58,0.62756175,2.5665545,0,0,0.7746
Suburban Card,19.96,1.6528065,2.7864108,2,1,0.8808
Urban Regulars,8.78,1.3099077,6.5549364,3,0,2.3779
Urban Regulars,9.35,0.62358874,13.588154,5,1,0.2342
Urban Regulars,13.38,0.85702366,14.617253,6,0,0.0971
Suburban Card,20.05,1.5877187,5.131409,3,0,1.5933
Suburban Cash,29.09,0.24671112,10.346439,15,1,0.4768
Urban Regulars,15.4,0.9001205,12.865093,0,0,0.1361
Urban Regulars,18.11,0.8963587,14.142681,4,1,0.7046
Rain Riders,21.12,1.4483702,20.03847,24,1,0.4806
Rain Riders,15.49,0.9431309,8.199637,0,1,0.6356
Suburban Cash,29.95,1.0742182,2.2053432,0,0,1.1041
Suburban Cash,33.49,0.42039487,5.037024,7,0,0.5415
Urban Regulars,10.18,-0.21123865,14.402701,9,1,0.9181
Suburban Card,13.71,1.4778868,7.9994836,14,1,0.7624
Urban Regulars,8.81,1.2471164,12.51723,41,1,0.2832
Urban Regulars,11.96,0.10908593,15.348971,23,1,0.448
Urban Regulars,8.73,0.9413618,6.072314,4,0,1.1055
Suburban Card,24.89,1.5012949,2.7106552,2,0,1.207
Suburban Cash,28.09,1.392934,5.140767,4,1,0.5506
Suburban Card,8.58,0.8428983,5.259007,2,0,0.6649
Suburban Cash,47.6,0.73746467,5.195559,8,1,0.6007
Suburban Cash,30.8,0.57770324,3.2725987,2,0,0.4847
Urban Regulars,19.92,-0.49633312,5.4304695,6,1,1.1357
Urban Regulars,31.11,-2.544173,18.577852,11,0,0.0622
Rain Riders,24.61,1.2511221,11.950736,11,1,1.0663
Suburban Cash,12.28,0.83705574,6.186792,3,1,0.6535
Suburban Cash,49.27,0.55003196,7.8471026,17,1,0.2916
Urban Regulars,20.69,1.6275592,15.762564,7,1,0.7644
Rain Riders,48.89,2.1913965,18.808159,12,0,0.1991
Rain Riders,10.46,1.9531794,15.749105,11,1,0.1164
Urban Regulars,31.47,1.4912094,12.128902,22,0,1.039
Suburban Cash,11.09,1.6988535,3.4945593,3,0,1.1374
Airport Business,48.89,1.983973,11.780223,10,0,0.6368
Urban Regulars,12.82,-1.1005067,10.433888,12,0,1.0253
Rain Riders,13.99,1.1784166,11.274599,7,0,1.2661
Urban Regulars,22.21,1.5697523,14.347244,14,0,0.626
Rain Riders,12.48,2.0768816,11.735066,20,0,0.7474
Suburban Card,23.88,1.207449,2.6789422,6,0,1.6311
Urban Regulars,16.49,1.154933,10.061144,14,1,1.5227
Urban Regulars,13.9,1.118899,10.155729,10,0,1.2045
Suburban Cash,7.36,1.0366409,4.0105247,10,0,1.5409
Rain Riders,29.5,1.2183664,6.0625615,4,1,0.8804
Suburban Cash,7.41,1.0944134,3.9114828,4,1,1.4105
Rain Riders,9.11,1.6141921,17.369104,19,0,0.1786
Urban Regulars,20.3,1.6265063,6.971121,7,0,1.4996
Suburban Card,31.46,2.0680475,4.8750734,7,1,1.5705
Suburban Cash,18.99,0.46493083,2.0562174,4,0,0.8773
Suburban Cash,18.06,1.071216,2.5548348,0,0,1.2078
Urban Regulars,23.67,1.6595421,5.874521,0,1,1.7314
Urban Regulars,21.69,1.3213613,12.588265,14,1,0.1496
Suburban Cash,24.84,0.82989883,2.6604114,4,0,0.6284
Suburban Cash,19.16,1.2855512,9.346994,15,0,0.4382
Rain Riders,31.63,0.36420634,11.550076,0,0,0.1864
Rain Riders,19.3,1.2829841,6.7263303,1,0,1.9775
Urban Regulars,30.96,2.366575,15.603075,14,1,0.4752
Suburban Cash,10.79,0.7839577,4.9786577,0,1,0.2853
Suburban Cash,24.44,1.0739583,2.8173578,8,1,1.0758
Urban Regulars,20.47,0.82319695,12.960403,17,0,0.3534
Rain Riders,18.25,0.84068537,11.86545,24,1,0.3117
Urban Regulars,6.78,1.4013687,11.494941,8,1,0.3236
Urban Regulars,19.65,1.9096941,18.05788,2,1,0.1762
Airport Business,50.58,2.241993,7.0356946,5,0,1.163
Urban Regulars,11.25,0.5481892,7.7998533,8,0,0.2741
Urban Regulars,11.26,0.36090156,11.284993,10,1,0.2804
Urban Regulars,15.25,-0.5635459,20.61876,11,0,0.5772
Suburban Cash,71.98,0.8576357,7.429169,5,1,0.2067
Suburban Card,33.52,1.2665573,4.9944363,6,1,1.2916
Urban Regulars,8.96,1.499085,16.685947,7,0,0.0823
Suburban Cash,17.8,0.65967864,2.4190707,4,1,0.8182
Suburban Cash,22.32,0.4274369,2.2452998,0,1,0.8641
Suburban Cash,14.01,0.5592063,2.9514532,0,1,0.4633
Suburban Cash,14.06,1.8921633,3.1147604,6,1,1.2473
Urban Regulars,26.74,1.816004,15.868707,10,1,0.203
Urban Regulars,22.69,2.1331098,13.438164,1,0,0.9663
Urban Regulars,11.84,0.58857185,14.344917,5,1,0.4099
Urban Regulars,4.15,0.8575145,9.779117,4,0,0.2285
Urban Regulars,10.32,1.2908982,11.354019,6,0,0.68
Suburban Cash,33.19,1.4845496,8.686575,2,0,0.6829
Urban Regulars,39.07,0.29905635,14.174232,4,1,0.1972
Suburban Cash,43.51,0.5093478,5.868147,6,0,0.3229
Urban Regulars,17.41,0.45786452,18.22514,28,0,0.2978
Urban Regulars,24.51,1.4009048,8.468819,15,1,1.1474
Suburban Cash,20.45,0.79702485,4.1693077,3,1,1.0012
Urban Regulars,21.52,2.0197647,10.734284,11,0,0.2554
Rain Riders,13.81,1.9804682,12.338008,5,1,1.1328
Urban Regulars,15.44,1.2046292,11.3561735,8,0,1.3447
Urban Regulars,16.92,0.8644678,11.235687,13,1,0.9725
Urban Regulars,24.96,0.90961075,12.938809,13,1,0.1335
Urban Regulars,18.11,0.61203206,9.423074,6,1,0.5595
Suburban Cash,30.94,1.4672447,5.131759,1,0,0.9329
Rain Riders,11.48,0.4303282,17.13538,24,1,0.7624
Suburban Cash,33.14,0.5328969,2.9389932,0,1,0.4077
Suburban Cash,23.29,0.075711705,5.189327,4,0,0.8935
Urban Regulars,12.82,0.9825041,16.18066,13,0,0.2413
Urban Regulars,61.61,1.1238594,14.030979,16,0,0.1942
Urban Regulars,7.61,1.710822,12.200569,25,1,0.7985
Airport Business,49.7,1.2028382,8.271803,2,1,0.7324
Suburban Cash,31.49,0.7463618,3.529156,22,1,1.0732
Suburban Cash,20.01,0.5883929,2.6648312,0,1,0.9749
Suburban Cash,27.72,0.75497246,9.22721,7,1,0.605
Suburban Cash,21.26,0.52136296,2.8246207,2,1,0.5686
Urban Regulars,27.12,0.23087242,14.212695,5,1,0.2017
Urban Regulars,6.11,1.3259025,11.394734,14,1,0.6706
Suburban Cash,41.68,0.41811496,3.9009566,5,1,1.2012
Urban Regulars,16.1,0.5829046,6.0569158,0,0,0.6039
Urban Regulars,31.04,0.62358874,15.648022,4,0,0.2387
Suburban Card,31.84,-1.5553179,7.514033,18,0,0.7709
Suburban Cash,73.36,0.4353669,3.6052718,3,0,0.5691
Rain Riders,21.98,0.9919704,10.608279,8,1,0.2023
Urban Regulars,22.33,2.0077045,17.619398,19,1,0.3128
Suburban Card,22.28,-0.40828228,7.754448,0,0,0.8849
Suburban Cash,92.82,1.1212349,6.6072054,3,0,0.4664
Rain Riders,15.32,1.3286448,11.507765,7,0,0.9852
Urban Regulars,13.67,0.7262742,6.0377192,12,1,0.3124
Urban Regulars,16.85,1.3772777,16.024866,18,0,0.3538
Urban Regulars,21.26,1.2557393,9.899084,20,1,1.4317
Urban Regulars,10.84,0.24534231,15.5406275,21,1,0.7469
Urban Regulars,15.26,0.6551203,16.94574,43,1,0.3216
Urban Regulars,32.82,1.2836473,10.012853,0,0,0.1935
Urban Regulars,19.35,0.13366276,10.083013,21,1,0.6387
Urban Regulars,11.88,1.02202,11.324967,13,0,0.2704
Suburban Cash,18.62,1.7189012,4.635003,0,0,0.94
Urban Regulars,18.97,1.7068357,12.297335,8,0,0.6043
Urban Regulars,28.75,0.76508576,9.949654,6,0,0.557
Suburban Card,66.53,1.0747049,2.1897333,0,1,1.2553
Urban Regulars,21.09,1.2818781,12.643995,7,1,0.2058
Urban Regulars,14.95,1.2752057,17.93914,40,1,0.3039
Urban Regulars,28.71,1.0201455,8.1922865,4,1,0.3321
Suburban Card,31.42,1.1825738,6.383292,5,0,0.7462
Urban Regulars,12.91,0.9390518,10.16434,17,0,0.8355
Suburban Card,14.88,1.0364636,7.2989388,2,0,1.0367
Suburban Card,10.56,1.1582621,3.2388759,0,1,1.404
Rain Riders,42.03,0.8440532,12.956751,14,0,0.165
Suburban Cash,18.03,0.10462703,2.6300912,0,1,0.7208
Urban Regulars,25.39,1.2980512,17.095188,28,0,0.1147
Urban Regulars,16.51,0.52773005,9.531155,5,0,0.1632
Urban Regulars,19.76,1.4419483,18.682562,19,1,0.1801
Urban Regulars,18.54,0.9741539,14.813015,16,1,0.1325
Suburban Cash,33.17,0.548447,2.2638001,0,0,1.0393
Urban Regulars,24.97,0.871931,11.107615,8,1,0.7395
Urban Regulars,19.23,0.5122065,13.717928,2,0,0.1644
Suburban Cash,26.96,0.7587001,5.9731226,0,0,0.8342
Suburban Cash,44.69,0.6633174,2.7044394,14,1,1.3902
Suburban Cash,24.61,1.6814017,9.307356,18,1,0.3813
Suburban Card,22.84,0.9176635,3.5228415,2,0,1.1767
Suburban Card,27.78,1.205833,6.6314545,8,0,1.0
Airport Business,44.55,-2.0019228,13.2258835,5,0,0.0896
Urban Regulars,14.4,0.7108202,11.184029,4,1,0.1486
Suburban Cash,24.47,0.9358294,6.122964,6,0,0.861
Suburban Cash,16.82,0.86811876,2.4987636,4,1,0.9042
Suburban Card,30.7,0.76035506,3.1080184,0,0,1.0694
Urban Regulars,29.24,-0.10553764,14.166357,22,1,0.1016
Urban Regulars,6.52,1.9351053,17.512508,36,1,1.2115
Suburban Cash,11.43,0.9952193,5.811176,3,1,1.0302
Suburban Cash,22.17,0.6891365,7.604006,3,1,0.2006
Suburban Cash,50.41,0.47333676,2.047459,4,0,0.7565
Suburban Card,14.88,1.2665573,7.567456,0,1,0.9079
Suburban Cash,79.08,0.47025335,2.3138309,0,1,0.5127
Urban Regulars,11.1,-0.1415008,13.54877,22,0,0.1142
Suburban Cash,12.0,0.9127698,7.0244875,7,0,0.8636
Suburban Cash,63.33,0.92145985,4.183751,9,1,0.3933
Urban Regulars,6.86,1.1750172,18.005316,24,1,0.1496
Suburban Cash,8.67,0.9145649,2.7392278,0,0,0.9939
Urban Regulars,10.47,1.251706,10.222133,0,0,1.3716
Urban Regulars,7.44,1.5379869,13.283159,15,1,0.848
Suburban Cash,118.81,-0.84337234,1.6960499,0,0,1.0431
Rain Riders,41.11,0.83568424,12.904142,8,0,0.1361
Rain Riders,17.21,2.3777952,11.933624,0,1,0.7132
Suburban Cash,19.94,1.0768998,6.2456465,12,1,0.816
Suburban Cash,29.83,0.9499425,2.3468094,3,0,1.1457
Urban Regulars,10.86,0.65126,7.3245792,5,0,0.4683
Urban Regulars,16.43,0.77953297,5.799331,7,0,1.2315
Urban Regulars,15.72,0.43954453,13.740952,3,1,1.0219
Suburban Cash,19.23,1.8116385,4.73059,5,0,1.1109
Urban Regulars,12.46,1.154933,6.569923,15,0,1.9925
Suburban Cash,13.37,0.87674516,2.7500067,4,1,1.5178
Suburban Cash,29.26,0.18698964,5.235286,6,1,1.1082
Rain Riders,14.95,1.2183664,6.059904,10,0,0.9483
Urban Regulars,14.09,0.94113064,10.7092285,0,0,0.2063
Suburban Cash,60.64,1.0916711,3.5780127,0,1,1.365
Rain Riders,20.48,0.45218486,13.921819,17,0,0.3031
Suburban Card,35.39,1.1850207,7.1695824,6,0,0.8783
Suburban Card,25.47,0.9743287,6.305536,3,0,0.563
Urban Regulars,16.29,1.450601,11.502638,3,1,1.3313
Urban Regulars,27.56,1.8487531,11.201713,9,0,0.3036
Suburban Card,45.64,1.3146437,3.5038018,0,1,1.5901
Suburban Cash,42.13,1.0485623,2.4820147,0,0,0.4957
Rain Riders,15.02,1.3446804,14.78974,7,0,0.5238
Suburban Cash,12.58,0.84450585,2.3914673,0,0,1.4772
Suburban Cash,41.32,0.37026596,2.2173214,0,1,0.4966
Suburban Cash,14.12,0.6820986,3.3437529,0,1,1.1576
Suburban Card,57.78,-0.13765885,1.7148402,2,0,0.886
Urban Regulars,57.21,1.368147,13.721175,18,0,0.3626
